1654513923627,50,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,50
1654513923630,61,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,61
1654513923633,60,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,60
1654513923633,61,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,61
1654513923658,40,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,40
1654513923658,49,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,49
1654513923660,53,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,6,6,https://www.google.com:80/search?q=aii+upb,0,0,53
1654513923678,38,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,5,5,https://www.google.com:80/search?q=aii+upb,0,0,38
1654513923693,37,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,4,4,https://www.google.com:80/search?q=aii+upb,0,0,37
1654513923693,39,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,3,3,https://www.google.com:80/search?q=aii+upb,0,0,39
1654513923695,46,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,2,2,https://www.google.com:80/search?q=aii+upb,0,0,46
1654513923679,62,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,2,2,https://www.google.com:80/search?q=aii+upb,0,0,62
1654513923742,33,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,1,1,https://www.google.com:80/search?q=aii+upb,0,0,32
1654513923777,37,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,1,1,https://www.google.com:80/search?q=aii+upb,0,0,37
