1646842519293,1283,HTTP Request,200,OK,Thread Group 1-4,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,83,0,0
1646842519293,84,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,83,0,0
1646842519377,313,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,313,0,0
1646842519690,130,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,130,0,0
1646842519820,756,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,355,0,0
1646842519293,1321,HTTP Request,200,OK,Thread Group 1-8,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,69,0,0
1646842519293,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,69,0,0
1646842519362,335,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,335,0,0
1646842519698,127,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,127,0,0
1646842519826,788,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,389,0,0
1646842519293,1452,HTTP Request,200,OK,Thread Group 1-3,text,true,,69684,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,74,0,0
1646842519293,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,74,0,0
1646842519367,337,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,337,0,0
1646842519705,113,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,113,0,0
1646842519819,926,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,66596,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,567,0,0
1646842519293,1517,HTTP Request,200,OK,Thread Group 1-1,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,74,0,0
1646842519293,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,74,0,0
1646842519367,378,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,378,0,0
1646842519746,94,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,94,0,0
1646842519841,969,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,593,0,0
1646842519431,1403,HTTP Request,200,OK,Thread Group 1-5,text,true,,69684,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,71,0,0
1646842519431,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,71,0,0
1646842519503,298,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,298,0,0
1646842519801,103,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,103,0,0
1646842519904,930,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,66596,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,581,0,0
1646842519293,1840,HTTP Request,200,OK,Thread Group 1-6,text,true,,69714,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,71,0,0
1646842519293,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,71,0,0
1646842519364,338,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,337,0,0
1646842519702,114,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,114,0,0
1646842519816,1317,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,988,0,0
1646842519314,1903,HTTP Request,200,OK,Thread Group 1-2,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,67,0,0
1646842519314,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,67,0,0
1646842519382,368,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,368,0,0
1646842519751,134,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,134,0,0
1646842519885,1332,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,962,0,0
1646842519293,1928,HTTP Request,200,OK,Thread Group 1-7,text,true,,69714,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,83,0,0
1646842519293,83,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,83,0,0
1646842519376,308,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,308,0,0
1646842519684,89,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646842519774,1447,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,1059,0,0
1646842519294,1943,HTTP Request,200,OK,Thread Group 1-9,text,true,,69700,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,82,0,0
1646842519294,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,82,0,0
1646842519376,340,HTTP Request-1,302,Found,Thread Group 1-9,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,340,0,0
1646842519717,94,HTTP Request-2,303,See Other,Thread Group 1-9,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,94,0,0
1646842519811,1426,HTTP Request-3,200,OK,Thread Group 1-9,text,true,,66447,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,1042,0,0
1646842519401,1887,HTTP Request,200,OK,Thread Group 1-10,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,81,0,0
1646842519401,81,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,81,0,0
1646842519482,305,HTTP Request-1,302,Found,Thread Group 1-10,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,305,0,0
1646842519788,118,HTTP Request-2,303,See Other,Thread Group 1-10,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,118,0,0
1646842519907,1381,HTTP Request-3,200,OK,Thread Group 1-10,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,1043,0,0
1646842520577,1425,HTTP Request,200,OK,Thread Group 1-4,text,true,,69714,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,74,0,0
1646842520835,1167,HTTP Request,200,OK,Thread Group 1-5,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,70,0,0
1646842520577,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,74,0,0
1646842520835,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,70,0,0
1646842520651,530,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,530,0,0
1646842520905,300,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,300,0,0
1646842521181,89,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646842521270,732,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,378,0,0
1646842521206,106,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,106,0,0
1646842521313,689,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,349,0,0
1646842520614,1899,HTTP Request,200,OK,Thread Group 1-8,text,true,,69714,618,8,8,https://www.google.com/search?q=acs+upb&ucbcb=1,70,0,0
1646842520614,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=acs+upb,70,0,0
1646842520684,325,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1012,135,8,8,https://www.google.com/search?q=acs+upb,325,0,0
1646842521009,87,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1328,209,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,87,0,0
1646842521096,1417,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,66461,143,8,8,https://www.google.com/search?q=acs+upb&ucbcb=1,1053,0,0
1646842520746,1939,HTTP Request,200,OK,Thread Group 1-3,text,true,,69714,618,7,7,https://www.google.com/search?q=acs+upb&ucbcb=1,76,0,0
1646842520746,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,7,7,https://google.com/search?q=acs+upb,76,0,0
1646842520823,301,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1012,135,7,7,https://www.google.com/search?q=acs+upb,301,0,0
1646842521124,87,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1328,209,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,87,0,0
1646842521211,1474,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,66461,143,7,7,https://www.google.com/search?q=acs+upb&ucbcb=1,1072,0,0
1646842520811,2200,HTTP Request,200,OK,Thread Group 1-1,text,true,,69549,618,6,6,https://www.google.com/search?q=acs+upb&ucbcb=1,82,0,0
1646842520811,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,6,6,https://google.com/search?q=acs+upb,82,0,0
1646842520893,1208,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1012,135,6,6,https://www.google.com/search?q=acs+upb,1208,0,0
1646842522101,89,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1163,209,6,6,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646842522190,821,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,66461,143,6,6,https://www.google.com/search?q=acs+upb&ucbcb=1,390,0,0
1646842521134,1890,HTTP Request,200,OK,Thread Group 1-6,text,true,,69549,618,5,5,https://www.google.com/search?q=acs+upb&ucbcb=1,73,0,0
1646842521134,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,5,5,https://google.com/search?q=acs+upb,73,0,0
1646842521207,306,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1012,135,5,5,https://www.google.com/search?q=acs+upb,306,0,0
1646842521514,111,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1163,209,5,5,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,111,0,0
1646842521625,1399,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,66461,143,5,5,https://www.google.com/search?q=acs+upb&ucbcb=1,1049,0,0
1646842521222,1899,HTTP Request,200,OK,Thread Group 1-7,text,true,,69714,618,4,4,https://www.google.com/search?q=acs+upb&ucbcb=1,78,0,0
1646842521222,78,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,4,4,https://google.com/search?q=acs+upb,78,0,0
1646842521300,329,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1012,135,4,4,https://www.google.com/search?q=acs+upb,329,0,0
1646842521630,109,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1328,209,4,4,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,109,0,0
1646842521740,1381,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,66461,143,4,4,https://www.google.com/search?q=acs+upb&ucbcb=1,1002,0,0
1646842521237,1898,HTTP Request,200,OK,Thread Group 1-9,text,true,,69549,618,3,3,https://www.google.com/search?q=acs+upb&ucbcb=1,74,0,0
1646842521237,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,913,131,3,3,https://google.com/search?q=acs+upb,74,0,0
1646842521311,318,HTTP Request-1,302,Found,Thread Group 1-9,text,true,,1012,135,3,3,https://www.google.com/search?q=acs+upb,318,0,0
1646842521629,133,HTTP Request-2,303,See Other,Thread Group 1-9,text,true,,1163,209,3,3,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,133,0,0
1646842521762,1373,HTTP Request-3,200,OK,Thread Group 1-9,text,true,,66461,143,3,3,https://www.google.com/search?q=acs+upb&ucbcb=1,1030,0,0
1646842521218,1943,HTTP Request,200,OK,Thread Group 1-2,text,true,,69549,618,2,2,https://www.google.com/search?q=acs+upb&ucbcb=1,66,0,0
1646842521218,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,2,2,https://google.com/search?q=acs+upb,66,0,0
1646842521284,314,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1012,135,2,2,https://www.google.com/search?q=acs+upb,314,0,0
1646842521599,168,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1163,209,2,2,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,168,0,0
1646842521767,1394,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,66461,143,2,2,https://www.google.com/search?q=acs+upb&ucbcb=1,979,0,0
1646842521289,1935,HTTP Request,200,OK,Thread Group 1-10,text,true,,69549,618,1,1,https://www.google.com/search?q=acs+upb&ucbcb=1,86,0,0
1646842521289,87,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,913,131,1,1,https://google.com/search?q=acs+upb,86,0,0
1646842521376,299,HTTP Request-1,302,Found,Thread Group 1-10,text,true,,1012,135,1,1,https://www.google.com/search?q=acs+upb,299,0,0
1646842521676,149,HTTP Request-2,303,See Other,Thread Group 1-10,text,true,,1163,209,1,1,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,149,0,0
1646842521826,1398,HTTP Request-3,200,OK,Thread Group 1-10,text,true,,66461,143,1,1,https://www.google.com/search?q=acs+upb&ucbcb=1,1012,0,0
