1654513745606,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,75
1654513745608,81,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,81
1654513745646,76,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,76
1654513745678,57,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,57
1654513745679,56,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,56
1654513745691,61,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,61
1654513745685,70,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,70
1654513745682,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,75
1654513745682,76,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,76
1654513745682,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,75
1654513745724,68,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,68
1654513745740,55,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,55
1654513745738,59,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,59
1654513745756,44,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,44
1654513745756,68,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,68
1654513745758,67,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,67
1654513745759,68,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,68
1654513745761,69,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,69
1654513745798,41,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,41
1654513745796,49,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,7,7,https://google.com:80/search?q=aii+upb,0,0,48
1654513745795,60,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,6,6,https://google.com:80/search?q=aii+upb,0,0,60
1654513745801,54,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,6,6,https://google.com:80/search?q=aii+upb,0,0,54
1654513745827,52,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,4,4,https://google.com:80/search?q=aii+upb,0,0,52
1654513745825,53,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,4,4,https://google.com:80/search?q=aii+upb,0,0,53
1654513745830,48,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,4,4,https://google.com:80/search?q=aii+upb,0,0,48
1654513745825,68,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,1,1,https://google.com:80/search?q=aii+upb,0,0,67
