1646835265597,102,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,102,0,0
1646835265699,1223,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,216992,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,532,0,0
1646835266291,1296,HTTP Request,200,OK,Thread Group 1-1,text,true,,220285,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,76,0,0
1646835266291,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,76,0,0
1646835266367,183,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,183,0,0
1646835266550,90,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,90,0,0
1646835266640,947,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,228,0,0
1646835266695,1638,HTTP Request,200,OK,Thread Group 1-3,text,true,,220285,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,75,0,0
1646835266695,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,75,0,0
1646835266771,188,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,188,0,0
1646835266959,93,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,93,0,0
1646835267052,1281,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,358,0,0
1646835266614,1745,HTTP Request,200,OK,Thread Group 1-6,text,true,,227687,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,82,0,0
1646835266614,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,82,0,0
1646835266696,197,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,197,0,0
1646835266894,93,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,93,0,0
1646835266987,1372,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,224545,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,531,0,0
1646835266716,1657,HTTP Request,200,OK,Thread Group 1-2,text,true,,220285,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,74,0,0
1646835266716,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,74,0,0
1646835266790,193,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,193,0,0
1646835266984,107,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,107,0,0
1646835267091,1282,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,522,0,0
1646835266768,1623,HTTP Request,200,OK,Thread Group 1-5,text,true,,220285,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,75,0,0
1646835266768,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,75,0,0
1646835266844,194,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,194,0,0
1646835267039,85,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,85,0,0
1646835267124,1267,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,541,0,0
1646835266923,1676,HTTP Request,200,OK,Thread Group 1-7,text,true,,220037,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,73,0,0
1646835266923,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,73,0,0
1646835266997,193,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,193,0,0
1646835267190,86,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,86,0,0
1646835267276,1323,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,216895,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,542,0,0
1646835266682,2022,HTTP Request,200,OK,Thread Group 1-4,text,true,,227597,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,80,0,0
1646835266682,80,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,80,0,0
1646835266763,776,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,776,0,0
1646835267540,91,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,91,0,0
1646835267631,1073,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,224455,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,210,0,0
1646835267588,1280,HTTP Request,200,OK,Thread Group 1-1,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,84,0,0
1646835267588,84,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,84,0,0
1646835267672,180,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,180,0,0
1646835267852,86,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,86,0,0
1646835267939,929,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,224,0,0
1646835268392,1406,HTTP Request,200,OK,Thread Group 1-5,text,true,,220188,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,77,0,0
1646835268392,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,77,0,0
1646835268469,187,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,187,0,0
1646835268656,120,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,120,0,0
1646835268776,1022,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,349,0,0
1646835268705,1235,HTTP Request,200,OK,Thread Group 1-4,text,true,,227689,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,69,0,0
1646835268705,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,69,0,0
1646835268774,185,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,185,0,0
1646835268959,88,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,88,0,0
1646835269047,893,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,224547,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,213,0,0
1646835268359,1599,HTTP Request,200,OK,Thread Group 1-6,text,true,,205743,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,77,0,0
1646835268359,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,77,0,0
1646835268436,191,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,191,0,0
1646835268627,109,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,109,0,0
1646835268736,1222,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,202601,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,532,0,0
1646835268333,1861,HTTP Request,200,OK,Thread Group 1-3,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,75,0,0
1646835268333,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,75,0,0
1646835268408,190,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,189,0,0
1646835268598,88,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,88,0,0
1646835268686,1508,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,552,0,0
1646835268600,1604,HTTP Request,200,OK,Thread Group 1-7,text,true,,220023,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,73,0,0
1646835268600,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,73,0,0
1646835268674,190,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,190,0,0
1646835268864,87,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,87,0,0
1646835268951,1253,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,552,0,0
1646835268374,1853,HTTP Request,200,OK,Thread Group 1-2,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,76,0,0
1646835268374,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,76,0,0
1646835268450,196,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,196,0,0
1646835268646,93,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,93,0,0
1646835268740,1487,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,534,0,0
1646835268868,1560,HTTP Request,200,OK,Thread Group 1-1,text,true,,220187,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,76,0,0
1646835268868,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,76,0,0
1646835268944,190,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,189,0,0
1646835269134,84,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,84,0,0
1646835269218,1210,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,216880,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,551,0,0
1646835269799,1373,HTTP Request,200,OK,Thread Group 1-5,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,75,0,0
1646835269799,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,75,0,0
1646835269875,187,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,187,0,0
1646835270062,94,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,94,0,0
1646835270157,1015,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,344,0,0
1646835269942,1286,HTTP Request,200,OK,Thread Group 1-4,text,true,,220012,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,80,0,0
1646835269942,80,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,80,0,0
1646835270022,181,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,181,0,0
1646835270204,95,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,95,0,0
1646835270299,929,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,216870,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,236,0,0
1646835270205,1390,HTTP Request,200,OK,Thread Group 1-7,text,true,,220020,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,79,0,0
1646835270205,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,79,0,0
1646835270284,200,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,200,0,0
1646835270484,84,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,84,0,0
1646835270569,1026,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,216878,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,372,0,0
