1646835793001,89,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646835793090,957,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,238,0,0
1646835792712,1514,HTTP Request,200,OK,Thread Group 1-3,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,72,0,0
1646835792712,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,72,0,0
1646835792784,196,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,196,0,0
1646835792981,99,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,99,0,0
1646835793080,1146,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,519,0,0
1646835792706,1536,HTTP Request,200,OK,Thread Group 1-5,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,72,0,0
1646835792706,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,72,0,0
1646835792778,200,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,200,0,0
1646835792979,103,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,103,0,0
1646835793082,1160,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,521,0,0
1646835792703,1579,HTTP Request,200,OK,Thread Group 1-8,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,74,0,0
1646835792703,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,74,0,0
1646835792777,190,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,190,0,0
1646835792969,119,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,119,0,0
1646835793089,1193,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,503,0,0
1646835792695,1651,HTTP Request,200,OK,Thread Group 1-2,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,73,0,0
1646835792695,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,73,0,0
1646835792768,190,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,190,0,0
1646835792959,129,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,129,0,0
1646835793089,1257,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,636,0,0
1646835793119,1237,HTTP Request,200,OK,Thread Group 1-4,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,70,0,0
1646835793119,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,70,0,0
1646835793190,180,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,180,0,0
1646835793370,96,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,96,0,0
1646835793467,889,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,238,0,0
1646835793136,1421,HTTP Request,200,OK,Thread Group 1-7,text,true,,209541,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,72,0,0
1646835793136,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,72,0,0
1646835793209,181,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,181,0,0
1646835793390,119,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,119,0,0
1646835793509,1048,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,206433,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,466,0,0
1646835794348,1183,HTTP Request,200,OK,Thread Group 1-2,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,71,0,0
1646835794348,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,71,0,0
1646835794419,189,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,189,0,0
1646835794608,90,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,90,0,0
1646835794698,833,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,224,0,0
1646835794356,1271,HTTP Request,200,OK,Thread Group 1-4,text,true,,209541,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,75,0,0
1646835794356,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,75,0,0
1646835794431,193,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,193,0,0
1646835794625,114,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,114,0,0
1646835794740,887,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,206433,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,219,0,0
1646835794048,1611,HTTP Request,200,OK,Thread Group 1-1,text,true,,208423,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,83,0,0
1646835794048,83,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,83,0,0
1646835794131,194,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,194,0,0
1646835794326,88,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,88,0,0
1646835794414,1245,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,205315,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,539,0,0
1646835793986,1746,HTTP Request,200,OK,Thread Group 1-6,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,79,0,0
1646835793986,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,79,0,0
1646835794065,192,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,192,0,0
1646835794258,91,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,91,0,0
1646835794349,1383,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,549,0,0
1646835794242,1523,HTTP Request,200,OK,Thread Group 1-5,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,69,0,0
1646835794242,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,69,0,0
1646835794311,193,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,193,0,0
1646835794504,118,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,118,0,0
1646835794622,1143,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,518,0,0
1646835794227,1545,HTTP Request,200,OK,Thread Group 1-3,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,70,0,0
1646835794227,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,70,0,0
1646835794298,185,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,185,0,0
1646835794484,87,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,87,0,0
1646835794572,1200,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,551,0,0
1646835794282,1541,HTTP Request,200,OK,Thread Group 1-8,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,71,0,0
1646835794282,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,71,0,0
1646835794354,201,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,200,0,0
1646835794555,93,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,93,0,0
1646835794648,1175,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,534,0,0
1646835794557,1608,HTTP Request,200,OK,Thread Group 1-7,text,true,,209706,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,71,0,0
1646835794557,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,71,0,0
1646835794629,183,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,183,0,0
1646835794813,90,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,90,0,0
1646835794904,1261,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,206433,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,509,0,0
1646835795531,1293,HTTP Request,200,OK,Thread Group 1-2,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,88,0,0
1646835795531,88,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,88,0,0
1646835795619,193,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,193,0,0
1646835795813,87,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,87,0,0
1646835795900,924,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,343,0,0
1646835795628,1219,HTTP Request,200,OK,Thread Group 1-4,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,77,0,0
1646835795628,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,77,0,0
1646835795705,197,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,197,0,0
1646835795902,92,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,92,0,0
1646835795995,852,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,244,0,0
1646835795773,1338,HTTP Request,200,OK,Thread Group 1-3,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,73,0,0
1646835795773,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,73,0,0
1646835795846,190,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,190,0,0
1646835796037,93,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,93,0,0
1646835796130,981,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,361,0,0
1646835795660,1522,HTTP Request,200,OK,Thread Group 1-1,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,81,0,0
1646835795660,81,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,81,0,0
1646835795741,194,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,194,0,0
1646835795936,113,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,113,0,0
1646835796049,1133,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,507,0,0
1646835795732,1564,HTTP Request,200,OK,Thread Group 1-6,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,75,0,0
1646835795732,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,75,0,0
1646835795807,190,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,190,0,0
1646835795998,92,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,92,0,0
1646835796090,1206,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,543,0,0
1646835795766,1632,HTTP Request,200,OK,Thread Group 1-5,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,74,0,0
1646835795766,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,74,0,0
1646835795840,193,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,193,0,0
1646835796034,103,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,103,0,0
1646835796137,1261,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,521,0,0
1646835795823,1597,HTTP Request,200,OK,Thread Group 1-8,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,74,0,0
1646835795823,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,74,0,0
1646835795898,197,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,197,0,0
1646835796096,91,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,91,0,0
1646835796188,1232,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,537,0,0
1646835796166,1579,HTTP Request,200,OK,Thread Group 1-7,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,76,0,0
1646835796166,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,76,0,0
1646835796242,193,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,193,0,0
1646835796436,89,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646835796525,1220,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,558,0,0
1646835796826,1152,HTTP Request,200,OK,Thread Group 1-2,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,74,0,0
1646835796826,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,74,0,0
1646835796901,196,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,196,0,0
1646835797098,89,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646835797187,791,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,219,0,0
1646835796849,1546,HTTP Request,200,OK,Thread Group 1-4,text,true,,208594,634,7,7,https://www.google.com/search?q=celine+dion&ucbcb=1,75,0,0
1646835796849,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,7,7,https://google.com/search?q=celine+dion,75,0,0
