1654516554562,46,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,46,0,0
1654516554608,303,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,303,0,0
1654516554912,152,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,152,0,0
1654516555064,755,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,49871,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,522,0,0
1654516554560,1264,HTTP Request,200,OK,Thread Group 1-3,text,true,,52424,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,43,0,0
1654516554560,43,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,43,0,0
1654516554603,270,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,270,0,0
1654516554874,90,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,90,0,0
1654516554965,859,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,48210,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,633,0,0
1654516554706,1205,HTTP Request,200,OK,Thread Group 1-1,text,true,,52475,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,41,0,0
1654516554706,41,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,41,0,0
1654516554748,199,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,199,0,0
1654516554947,71,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,71,0,0
1654516555018,893,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,716,0,0
1654516554748,1246,HTTP Request,200,OK,Thread Group 1-6,text,true,,52640,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,40,0,0
1654516554748,40,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,40,0,0
1654516554789,200,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,199,0,0
1654516554989,71,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,71,0,0
1654516555060,934,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,735,0,0
1654516555778,1225,HTTP Request,200,OK,Thread Group 1-7,text,true,,54149,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,45,0,0
1654516555778,45,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,45,0,0
1654516555826,324,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,323,0,0
1654516556150,80,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,80,0,0
1654516556231,772,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,49935,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,580,0,0
1654516555826,1226,HTTP Request,200,OK,Thread Group 1-3,text,true,,52639,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,42,0,0
1654516555826,42,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,42,0,0
1654516555868,198,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,198,0,0
1654516555807,1245,HTTP Request,200,OK,Thread Group 1-4,text,true,,54251,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,59,0,0
1654516556066,117,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,117,0,0
1654516555807,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,59,0,0
1654516555867,195,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,195,0,0
1654516556062,83,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,83,0,0
1654516556146,906,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,714,0,0
1654516556183,869,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,678,0,0
1654516555814,1249,HTTP Request,200,OK,Thread Group 1-8,text,true,,54086,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,57,0,0
1654516555814,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,57,0,0
1654516555872,196,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,196,0,0
1654516556068,113,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,113,0,0
1654516556181,882,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,670,0,0
1654516555814,1263,HTTP Request,200,OK,Thread Group 1-5,text,true,,54348,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,57,0,0
1654516555814,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,57,0,0
1654516555872,202,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,201,0,0
1654516556075,112,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,112,0,0
1654516556188,889,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,49969,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,678,0,0
1654516555820,1285,HTTP Request,200,OK,Thread Group 1-2,text,true,,52474,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,50,0,0
1654516555820,50,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,50,0,0
1654516555871,205,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,205,0,0
1654516556076,117,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,117,0,0
1654516556194,911,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,669,0,0
1654516555912,1223,HTTP Request,200,OK,Thread Group 1-1,text,true,,54087,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,52,0,0
1654516555912,52,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,52,0,0
1654516555964,198,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,198,0,0
1654516556162,121,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,121,0,0
1654516556284,851,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,670,0,0
1654516555994,1188,HTTP Request,200,OK,Thread Group 1-6,text,true,,52474,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,40,0,0
1654516555994,40,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,40,0,0
1654516556034,201,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,200,0,0
1654516556235,56,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,56,0,0
1654516556293,889,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,729,0,0
1654516557053,1225,HTTP Request,200,OK,Thread Group 1-3,text,true,,52758,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,42,0,0
1654516557053,42,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,42,0,0
1654516557095,203,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,202,0,0
1654516557298,108,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,108,0,0
1654516557406,872,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,48544,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,678,0,0
1654516557064,1235,HTTP Request,200,OK,Thread Group 1-8,text,true,,52475,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,51,0,0
1654516557064,51,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,51,0,0
1654516557115,211,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,211,0,0
1654516557326,89,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,89,0,0
1654516557415,884,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,705,0,0
1654516557053,1251,HTTP Request,200,OK,Thread Group 1-4,text,true,,54087,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,39,0,0
1654516557053,39,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,39,0,0
1654516557092,201,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,201,0,0
1654516557293,68,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,68,0,0
1654516557362,942,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,734,0,0
1654516557108,1213,HTTP Request,200,OK,Thread Group 1-2,text,true,,52641,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,46,0,0
1654516557004,1317,HTTP Request,200,OK,Thread Group 1-7,text,true,,52474,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,43,0,0
1654516557108,46,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,46,0,0
1654516557004,43,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,43,0,0
1654516557154,201,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,201,0,0
1654516557048,760,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,759,0,0
1654516557355,70,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,70,0,0
1654516557810,66,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,66,0,0
1654516557425,896,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,726,0,0
1654516557877,444,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,250,0,0
1654516557079,1252,HTTP Request,200,OK,Thread Group 1-5,text,true,,54085,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,50,0,0
1654516557079,50,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,50,0,0
1654516557129,205,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,205,0,0
1654516557334,73,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,73,0,0
1654516557407,924,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,49871,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,716,0,0
1654516557135,1234,HTTP Request,200,OK,Thread Group 1-1,text,true,,54308,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,41,0,0
1654516557135,41,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,41,0,0
1654516557177,201,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,201,0,0
1654516557379,90,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,90,0,0
1654516557469,900,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,49929,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,715,0,0
1654516557183,1231,HTTP Request,200,OK,Thread Group 1-6,text,true,,52475,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,39,0,0
1654516557183,39,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,39,0,0
1654516557222,199,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,199,0,0
1654516557421,60,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,60,0,0
1654516557482,932,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,735,0,0
1654516558300,1213,HTTP Request,200,OK,Thread Group 1-8,text,true,,54121,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,45,0,0
1654516558300,46,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,45,0,0
1654516558347,200,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,200,0,0
1654516558548,82,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,82,0,0
1654516558630,883,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,49906,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,749,0,0
