1654513815165,72,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,72
1654513815161,79,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,78
1654513815172,69,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,69
1654513815165,81,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,81
1654513815161,85,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,85
1654513815203,66,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,66
1654513815195,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,74
1654513815207,65,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,64
1654513815238,51,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,51
1654513815242,61,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,7,7,https://google.com:80/search?q=aii+upb,0,0,60
1654513815246,58,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,6,6,https://google.com:80/search?q=aii+upb,0,0,58
1654513815241,62,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,6,6,https://google.com:80/search?q=aii+upb,0,0,61
1654513815246,58,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,6,6,https://google.com:80/search?q=aii+upb,0,0,58
1654513815270,41,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,3,3,https://google.com:80/search?q=aii+upb,0,0,41
1654513815272,52,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,2,2,https://google.com:80/search?q=aii+upb,0,0,52
1654513815271,55,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,1,1,https://google.com:80/search?q=aii+upb,0,0,53
